player_id,match_id,team_id,position_list,minutes_played
5485,16196,220,['RCB'],45
5539,16196,220,['CDM'],120
5552,16196,220,[],0
5574,16196,220,['LCM'],99
5597,16196,220,[],0
5719,16196,220,['RW'],0
5721,16196,220,['RB'],45
6399,16196,220,['RW'],105
6697,16196,220,[],0
6773,16196,220,['LCM'],0
18395,16196,220,['LW'],45
18620,16196,220,['LB'],45
19677,16196,220,['CF'],45
3109,16205,217,"['LDM', 'RW']",0
3501,16205,217,['LW'],124
5203,16205,217,"['CDM', 'LDM']",129
5211,16205,217,['LB'],45
5213,16205,217,['RCB'],45
5246,16205,217,"['CF', 'LCF', 'CF']",129
5470,16205,217,"['LW', 'RDM', 'RM', 'RDM']",5
5477,16205,217,"['RW', 'LCM', 'LM', 'LW']",39
5492,16205,217,['LCB'],45
5503,16205,217,"['RW', 'CAM', 'RCF', 'CAM']",129
6374,16205,217,['RB'],45
6379,16205,217,[],0
6585,16205,217,[],0
8206,16205,217,"['RCM', 'RDM', 'RM', 'RDM', 'LDM']",129
8652,16205,217,[],0
11392,16205,217,['LCM'],90
13599,16205,217,[],0
20055,16205,217,['GK'],45
4346,16205,360,"['RDM', 'RCM']",108
5521,16205,360,"['RWB', 'RB']",108
6652,16205,360,['LCB'],108
6914,16205,360,[],0
6924,16205,360,"['CB', 'LCB']",108
7900,16205,360,"['RW', 'RM']",108
8512,16205,360,[],0
11535,16205,360,"['LCB', 'LCM']",0
11537,16205,360,[],0
11538,16205,360,"['LWB', 'LB']",108
11539,16205,360,['LM'],0
11540,16205,360,[],0
12192,16205,360,"['LW', 'LM']",124
12194,16205,360,"['LDM', 'CDM']",108
16209,16205,360,['CF'],45
17054,16205,360,['RCB'],45
21397,16205,360,['GK'],45
23488,16205,360,[],0
3109,16215,217,[],0
3501,16215,217,['LCF'],0
5203,16215,217,"['RCM', 'RDM', 'LDM']",135
5211,16215,217,['LB'],45
5213,16215,217,['RCB'],45
5246,16215,217,"['RCF', 'LCF']",134
5470,16215,217,"['RM', 'LDM']",134
5492,16215,217,[],0
5503,16215,217,"['LCF', 'RCF']",108
6374,16215,217,"['LCM', 'RB']",0
6379,16215,217,"['RB', 'RM']",108
6826,16215,217,['LCB'],45
8206,16215,217,"['LM', 'RDM']",135
8652,16215,217,[],0
8668,16215,217,[],0
11392,16215,217,['LCM'],108
13599,16215,217,"['LDM', 'LM']",1
20055,16215,217,['GK'],45
3313,16215,218,['RCF'],111
3990,16215,218,['LCF'],45
5214,16215,218,['CDM'],119
5563,16215,218,"['LCM', 'RCM']",122
6647,16215,218,[],0
6648,16215,218,['RCB'],45
6651,16215,218,['RWB'],111
6657,16215,218,[],0
6658,16215,218,['LWB'],45
6673,16215,218,"['RCM', 'LCM']",122
6777,16215,218,['LCB'],45
6792,16215,218,['GK'],45
7068,16215,218,['CB'],45
7910,16215,218,"['CDM', 'CAM']",2
16309,16215,218,[],0
22235,16215,218,[],0
22915,16215,218,['RCF'],0
23522,16215,218,['RWB'],0
3109,16231,217,"['LCM', 'LW']",26
3501,16231,217,['LW'],126
5203,16231,217,['CDM'],45
5211,16231,217,['LB'],45
5213,16231,217,['RCB'],45
5246,16231,217,['CF'],45
5470,16231,217,['RCM'],45
5492,16231,217,[],0
5503,16231,217,['RW'],45
6374,16231,217,['RB'],103
6379,16231,217,['RB'],0
6826,16231,217,['LCB'],45
8206,16231,217,"['LW', 'LCM']",3
8668,16231,217,[],0
11392,16231,217,['LCM'],103
13599,16231,217,[],0
20055,16231,217,['GK'],45
37237,16231,217,[],0
6569,16231,214,['RWB'],45
6571,16231,214,[],0
6758,16231,214,['CDM'],122
6767,16231,214,['RCF'],0
6768,16231,214,['GK'],45
6769,16231,214,['CB'],45
6770,16231,214,['RCM'],45
6790,16231,214,['LCB'],45
6791,16231,214,[],0
6838,16231,214,[],0
6866,16231,214,['LCM'],45
6886,16231,214,[],0
6902,16231,214,['RCF'],110
10323,16231,214,['CDM'],0
11391,16231,214,['LCF'],108
22287,16231,214,['LWB'],45
22919,16231,214,['RCB'],45
23343,16231,214,['LCF'],0
3109,16240,217,"['RW', 'LW']",113
3501,16240,217,['LW'],105
5203,16240,217,['CDM'],117
5211,16240,217,['LB'],45
5213,16240,217,[],0
5246,16240,217,['CF'],45
5470,16240,217,['CDM'],0
5492,16240,217,['RCB'],45
5503,16240,217,"['LW', 'RW']",8
6374,16240,217,[],0
6379,16240,217,['RB'],45
6826,16240,217,"['LCB', 'LCB']",44
8206,16240,217,['RCM'],45
8668,16240,217,[],0
11392,16240,217,['LCM'],117
13599,16240,217,['LCM'],0
20055,16240,217,['GK'],45
37237,16240,217,[],0
3497,16240,222,['LW'],45
3551,16240,222,['CF'],118
4629,16240,222,['CB'],45
5688,16240,222,['CF'],0
6737,16240,222,['LWB'],45
6752,16240,222,['LCB'],45
6753,16240,222,[],0
6755,16240,222,['GK'],45
6762,16240,222,['RCB'],45
6772,16240,222,['RWB'],45
6827,16240,222,['RW'],0
8697,16240,222,[],0
11384,16240,222,['RDM'],107
11385,16240,222,['RDM'],0
11386,16240,222,['LCM'],45
16335,16240,222,['RW'],131
24729,16240,222,[],0
42275,16240,222,[],0
3109,16248,217,"['LCM', 'RW']",29
3501,16248,217,['LW'],124
5203,16248,217,['CDM'],45
5211,16248,217,['LB'],45
5213,16248,217,['RCB'],45
5246,16248,217,['CF'],45
5470,16248,217,['RCM'],45
5492,16248,217,[],0
5503,16248,217,"['RW', 'LW']",136
6374,16248,217,['RB'],0
6379,16248,217,['RB'],128
6585,16248,217,[],0
6826,16248,217,['LCB'],45
8652,16248,217,[],0
8668,16248,217,[],0
11392,16248,217,['LCM'],107
13599,16248,217,"['LW', 'LCM']",12
20055,16248,217,['GK'],45
3477,16248,212,"['LB', 'LCF']",1
5198,16248,212,"['LCF', 'CAM']",45
5199,16248,212,"['RM', 'RCM']",45
5249,16248,212,['LCB'],45
5259,16248,212,['RCB'],45
5487,16248,212,"['RCF', 'LCM']",103
5696,16248,212,['RB'],34
6320,16248,212,['LB'],102
6375,16248,212,['CDM'],0
6376,16248,212,[],0
6377,16248,212,"['RB', 'LCF', 'RCF']",69
6378,16248,212,['GK'],45
6381,16248,212,"['LM', 'LCM', 'LB']",103
6383,16248,212,"['RDM', 'RB']",45
6654,16248,212,[],0
6765,16248,212,"['LDM', 'LDM', 'CDM']",132
6841,16248,212,[],0
7033,16248,212,[],0
3042,16265,210,"['RCM', 'CDM', 'LCB']",134
3508,16265,210,"['LW', 'RW']",4
6605,16265,210,['RB'],45
6670,16265,210,[],0
6676,16265,210,['CDM'],98
6679,16265,210,['RCB'],45
6685,16265,210,"['RW', 'LCM']",134
6693,16265,210,[],0
6694,16265,210,['GK'],45
6695,16265,210,['LW'],130
6713,16265,210,['LCB'],131
6721,16265,210,['CF'],45
6899,16265,210,"['LCM', 'CDM']",134
6906,16265,210,[],0
7069,16265,210,[],0
16210,16265,210,"['CDM', 'RCM']",1
22321,16265,210,"['LCB', 'LW']",3
22452,16265,210,['LB'],45
3109,16265,217,[],0
3501,16265,217,['LW'],0
5203,16265,217,"['LCM', 'CDM']",0
5211,16265,217,['LB'],45
5213,16265,217,['RCB'],45
5246,16265,217,['CF'],45
5470,16265,217,"['CDM', 'LCM']",100
5477,16265,217,['LW'],116
5492,16265,217,[],0
5503,16265,217,['RW'],45
6374,16265,217,['RB'],45
6379,16265,217,['RCM'],0
6826,16265,217,['LCB'],45
8206,16265,217,['RCM'],134
8652,16265,217,[],0
11392,16265,217,['LCM'],100
13599,16265,217,[],0
20055,16265,217,['GK'],45
3109,16275,217,[],0
3501,16275,217,['LW'],45
5203,16275,217,['CDM'],45
5211,16275,217,['LB'],0
5213,16275,217,"['RCB', 'RCB']",44
5246,16275,217,['CF'],45
5477,16275,217,['RW'],105
5492,16275,217,['LCB'],45
5503,16275,217,['RW'],0
6332,16275,217,[],0
6374,16275,217,"['RB', 'LB']",114
6379,16275,217,"['LB', 'RB']",90
6826,16275,217,[],0
8206,16275,217,['RCM'],45
8652,16275,217,[],0
11392,16275,217,['LCM'],0
13599,16275,217,['LCM'],131
20055,16275,217,['GK'],45
6038,16275,206,"['LW', 'RCF']",1
6566,16275,206,"['CF', 'LCF']",126
6581,16275,206,['LW'],125
6604,16275,206,"['RW', 'RCM']",25
6612,16275,206,"['LWB', 'LB']",115
6615,16275,206,['RCB'],45
6618,16275,206,[],0
6622,16275,206,['LCM'],45
6626,16275,206,"['RCM', 'CDM', 'LM']",126
6629,16275,206,['GK'],45
6632,16275,206,[],0
6636,16275,206,['CB'],115
6739,16275,206,['RW'],90
6856,16275,206,"['RWB', 'RB']",115
6923,16275,206,['LCB'],45
6935,16275,206,[],0
9748,16275,206,[],0
12190,16275,206,"['CB', 'RW', 'RM']",11
3109,16289,217,[],0
3501,16289,217,['LW'],90
5203,16289,217,['LCM'],0
5211,16289,217,['LB'],45
5213,16289,217,['RCB'],45
5246,16289,217,['CF'],45
5470,16289,217,['CDM'],45
5477,16289,217,"['RW', 'LW']",128
5492,16289,217,[],0
5503,16289,217,"['RW', 'LW']",0
6374,16289,217,['RB'],45
6379,16289,217,['LW'],0
6826,16289,217,['LCB'],45
8206,16289,217,['RCM'],45
8652,16289,217,[],0
11392,16289,217,['LCM'],117
13599,16289,217,[],0
20055,16289,217,['GK'],45
6592,16289,221,['RCB'],45
6668,16289,221,['LM'],0
6672,16289,221,['RB'],45
6675,16289,221,['LB'],45
6680,16289,221,['RCM'],128
6684,16289,221,"['RCM', 'CF']",0
6688,16289,221,"['LCM', 'CDM']",109
6691,16289,221,"['RM', 'RCM']",128
6692,16289,221,[],0
6782,16289,221,"['CDM', 'LCM']",0
6787,16289,221,[],0
6807,16289,221,['LCB'],45
6809,16289,221,[],0
11305,16289,221,[],0
17303,16289,221,['CDM'],109
18163,16289,221,['LM'],90
21147,16289,221,"['CF', 'RM']",128
23344,16289,221,['GK'],45
3109,16306,217,['RW'],122
3501,16306,217,['LW'],112
5203,16306,217,"['CDM', 'LDM']",123
5211,16306,217,['LB'],45
5213,16306,217,['RCB'],45
5470,16306,217,['RCM'],106
5492,16306,217,['LCB'],45
5503,16306,217,"['CF', 'RCF']",123
6374,16306,217,"['RW', 'RB']",1
6379,16306,217,"['RB', 'RM']",123
6826,16306,217,[],0
8206,16306,217,"['LCM', 'RDM']",123
8652,16306,217,['GK'],45
11532,16306,217,[],0
13599,16306,217,"['RCM', 'LM']",17
20055,16306,217,[],0
24841,16306,217,[],0
24976,16306,217,"['LW', 'LCF']",11
4546,16306,216,['RM'],119
4712,16306,216,['RM'],0
5693,16306,216,['LM'],90
6611,16306,216,['LCF'],130
6627,16306,216,['RB'],45
6630,16306,216,['RCF'],45
6631,16306,216,[],0
6634,16306,216,['RCB'],45
6635,16306,216,['LCB'],45
6722,16306,216,['GK'],45
6741,16306,216,[],0
6863,16306,216,['LDM'],45
6873,16306,216,['LM'],0
6901,16306,216,['RDM'],45
6931,16306,216,[],0
7104,16306,216,['LB'],45
7154,16306,216,[],0
7621,16306,216,['LCF'],0
3109,16317,217,['LW'],117
5203,16317,217,['CDM'],109
5211,16317,217,['LB'],45
5213,16317,217,['RCB'],45
5470,16317,217,"['LCM', 'CDM']",111
5492,16317,217,[],0
5503,16317,217,['CF'],45
5674,16317,217,['RB'],0
6374,16317,217,"['RB', 'RB']",89
6379,16317,217,['RW'],45
6826,16317,217,"['LCB', 'LCB']",136
8206,16317,217,['RCM'],45
8652,16317,217,['GK'],45
13599,16317,217,"['CDM', 'LCM']",2
24841,16317,217,[],0
24976,16317,217,[],0
25006,16317,217,['LW'],0
37237,16317,217,[],0
6698,16317,322,['GK'],45
6700,16317,322,['RCF'],110
6701,16317,322,['LDM'],45
6705,16317,322,['LB'],45
6707,16317,322,['LCF'],129
6708,16317,322,['RCB'],45
6711,16317,322,['RCF'],0
6712,16317,322,['RDM'],45
6778,16317,322,['LCB'],121
6867,16317,322,[],0
6907,16317,322,[],0
7105,16317,322,['RM'],45
8555,16317,322,['RB'],45
10763,16317,322,[],0
13107,16317,322,['LCB'],0
13108,16317,322,['LCF'],0
17620,16317,322,['LM'],45
24948,16317,322,[],0
3385,265830,217,['RCF'],111
3478,265830,217,"['CAM', 'LCM']",90
3958,265830,217,"['LCF', 'RW']",126
4320,265830,217,"['RCF', 'LW']",5
4324,265830,217,['RB'],45
5203,265830,217,['CDM'],45
5211,265830,217,['LB'],45
5213,265830,217,['RCB'],45
5216,265830,217,"['LCM', 'LCM']",90
5503,265830,217,"['CAM', 'LCM', 'CF']",26
5506,265830,217,['LCB'],45
6379,265830,217,['RW'],0
20131,265830,217,['RCM'],45
20176,265830,217,['GK'],45
3509,265830,212,['GK'],45
5198,265830,212,['RCF'],45
5199,265830,212,['RM'],45
5249,265830,212,['LCB'],45
5256,265830,212,['RCM'],0
5551,265830,212,['RCB'],45
6320,265830,212,['LB'],45
6375,265830,212,['RB'],45
6384,265830,212,['LCM'],45
6391,265830,212,['LCF'],0
11094,265830,212,['LM'],45
12737,265830,212,['LCF'],121
20669,265830,212,['RCM'],127
3637,265835,213,['LDM'],45
3726,265835,213,['RW'],0
5217,265835,213,['CF'],0
5504,265835,213,['RDM'],45
5688,265835,213,['CF'],118
6400,265835,213,['RW'],105
6401,265835,213,['CAM'],0
6609,265835,213,['CAM'],105
6672,265835,213,['RB'],45
6825,265835,213,['LCB'],45
6841,265835,213,['LW'],45
7909,265835,213,['RCB'],45
10881,265835,213,['LB'],45
27111,265835,213,['GK'],45
3958,265835,217,"['RW', 'CF']",0
4320,265835,217,['LW'],45
4324,265835,217,['RB'],45
4691,265835,217,['GK'],45
5203,265835,217,['CDM'],45
5211,265835,217,['LB'],125
5213,265835,217,['RCB'],45
5246,265835,217,['CF'],118
5470,265835,217,['LCM'],45
5503,265835,217,"['RW', 'CF']",118
6998,265835,217,['RCM'],0
10609,265835,217,['LCB'],45
20131,265835,217,['RCM'],121
22102,265835,217,['LB'],0
3385,265837,217,"['RB', 'RW']",0
3478,265837,217,['RCM'],0
3958,265837,217,"['RW', 'LW']",117
4320,265837,217,"['LW', 'CF']",117
5203,265837,217,"['CDM', 'LCB']",117
5213,265837,217,"['LCB', 'RCB']",117
5216,265837,217,['LCM'],45
5503,265837,217,"['CF', 'CAM']",117
6593,265837,217,['RB'],117
7068,265837,217,"['RCB', 'RB']",117
20176,265837,217,['GK'],45
22102,265837,217,['LB'],45
27053,265837,217,['RCM'],105
4691,265837,210,['GK'],45
5487,265837,210,['LW'],118
5560,265837,210,"['CF', 'LCF']",129
6605,265837,210,"['RB', 'RWB']",129
6633,265837,210,"['RDM', 'CDM']",129
6665,265837,210,"['LCB', 'CB']",129
6669,265837,210,"['CAM', 'LCM']",129
6673,265837,210,['RW'],128
6690,265837,210,"['LW', 'RCF']",11
6705,265837,210,"['LB', 'LWB']",129
6899,265837,210,['RCM'],0
12191,265837,210,"['LDM', 'RCM']",136
16622,265837,210,['RCB'],45
26764,265837,210,"['RW', 'LCB']",1
3253,265839,213,['RCB'],45
3497,265839,213,['CAM'],119
5737,265839,213,['LCM'],45
6356,265839,213,"['LW', 'RCM']",108
6401,265839,213,"['CF', 'LCF']",119
6672,265839,213,['RB'],45
6718,265839,213,[],0
6722,265839,213,[],0
6823,265839,213,['GK'],45
6825,265839,213,[],0
6841,265839,213,"['RW', 'RM']",119
7154,265839,213,['RCM'],107
8523,265839,213,"['RCM', 'LW', 'LM']",12
10476,265839,213,['LCB'],45
10881,265839,213,[],0
23802,265839,213,"['CAM', 'RCF']",0
23816,265839,213,[],0
27483,265839,213,['LB'],45
4320,265839,217,['LW'],45
4324,265839,217,['RB'],0
4691,265839,217,['GK'],45
5203,265839,217,['CDM'],45
5211,265839,217,['LB'],45
5213,265839,217,['RCB'],45
5216,265839,217,['LCM'],0
5246,265839,217,['CF'],45
5470,265839,217,['RCM'],0
5503,265839,217,['RW'],45
5506,265839,217,[],0
6379,265839,217,['RCM'],119
6400,265839,217,['RB'],99
6616,265839,217,[],0
7068,265839,217,[],0
10609,265839,217,['LCB'],45
11094,265839,217,['LCM'],108
20055,265839,217,[],0
2995,265857,220,['LCM'],129
3477,265857,220,"['RCM', 'CF']",0
4926,265857,220,['LCM'],0
5201,265857,220,"['LCB', 'CAM', 'RCM']",134
5207,265857,220,"['LW', 'LCF', 'LW']",134
5463,265857,220,['RCM'],134
5485,265857,220,"['CF', 'LCB']",0
5552,265857,220,['LB'],45
5721,265857,220,['RB'],45
6399,265857,220,"['RW', 'RCF', 'RW']",134
6768,265857,220,['GK'],45
19677,265857,220,['CF'],110
20016,265857,220,['RCB'],45
20133,265857,220,['CDM'],45
3385,265857,217,"['LCM', 'RW']",0
3478,265857,217,['LCM'],122
3958,265857,217,"['RW', 'LW']",9
4320,265857,217,['RW'],113
4324,265857,217,['RB'],45
5203,265857,217,['CDM'],45
5211,265857,217,['LB'],45
5213,265857,217,['LCB'],45
5216,265857,217,"['LW', 'LCM']",122
5503,265857,217,['CF'],45
5506,265857,217,['RCB'],45
20131,265857,217,['RCM'],45
20176,265857,217,['GK'],45
3160,265866,373,['RDM'],45
6728,265866,373,[],0
6731,265866,373,"['CF', 'CF']",44
7900,265866,373,['RW'],106
18404,265866,373,"['RB', 'RB']",89
23825,265866,373,['LW'],45
24136,265866,373,['RW'],0
24139,265866,373,['CAM'],102
24255,265866,373,['GK'],45
24811,265866,373,['LDM'],45
26503,265866,373,[],0
26573,265866,373,['RCB'],45
27236,265866,373,['CAM'],0
27237,265866,373,['RB'],0
27238,265866,373,['LB'],45
27239,265866,373,['LCB'],45
51259,265866,373,[],0
133626,265866,373,[],0
3958,265866,217,['RCM'],0
4320,265866,217,['LW'],45
4324,265866,217,['RB'],45
4691,265866,217,['GK'],45
5203,265866,217,['CDM'],45
5211,265866,217,['LB'],45
5213,265866,217,['RCB'],45
5216,265866,217,['LCM'],105
5246,265866,217,['CF'],45
5470,265866,217,['RCM'],113
5503,265866,217,['RW'],45
5506,265866,217,['LCB'],106
6998,265866,217,[],0
7068,265866,217,[],0
10609,265866,217,['LCB'],0
20055,265866,217,[],0
20131,265866,217,['LCM'],0
22102,265866,217,[],0
3508,265894,217,[],0
4324,265894,217,[],0
4691,265894,217,['GK'],45
5203,265894,217,['CDM'],45
5216,265894,217,['LCM'],45
5246,265894,217,['CF'],45
5470,265894,217,"['LW', 'RCM']",2
5503,265894,217,['RW'],45
5506,265894,217,['RCB'],45
6332,265894,217,['LCB'],90
6379,265894,217,['LB'],0
6400,265894,217,['RB'],45
6616,265894,217,['LW'],100
7068,265894,217,[],0
10609,265894,217,['LCB'],0
11094,265894,217,"['RCM', 'LW']",102
20055,265894,217,[],0
22102,265894,217,['LB'],117
5577,265894,223,[],0
6563,265894,223,['RM'],45
6569,265894,223,['RB'],45
6580,265894,223,['RDM'],113
6707,265894,223,['RCF'],45
6727,265894,223,[],0
6740,265894,223,['LM'],45
6764,265894,223,['RDM'],0
6878,265894,223,['LB'],45
8234,265894,223,['LDM'],45
8419,265894,223,['LCF'],124
10868,265894,223,[],0
19431,265894,223,[],0
25859,265894,223,['LCB'],0
26103,265894,223,['GK'],45
26669,265894,223,['LCB'],127
26783,265894,223,['LCF'],0
27184,265894,223,['RCB'],45
3508,265896,217,['RW'],0
3958,265896,217,['RW'],115
4320,265896,217,['LW'],121
4324,265896,217,['RB'],45
4691,265896,217,['GK'],45
5211,265896,217,['LB'],45
5213,265896,217,['RCB'],45
5216,265896,217,['LCM'],0
5503,265896,217,['CF'],45
5506,265896,217,['CDM'],45
6379,265896,217,['LCM'],99
6616,265896,217,['LW'],0
6998,265896,217,[],0
7068,265896,217,[],0
10609,265896,217,['LCB'],45
20055,265896,217,[],0
20131,265896,217,['RCM'],45
22102,265896,217,[],0
6386,265896,322,['RWB'],45
6693,265896,322,[],0
6699,265896,322,"['RCF', 'LCM']",119
6727,265896,322,['CB'],45
6775,265896,322,"['RCM', 'CDM']",114
6886,265896,322,[],0
23942,265896,322,['LWB'],45
23975,265896,322,[],0
23988,265896,322,"['LCM', 'LCF']",13
24070,265896,322,"['LCF', 'RCF']",121
24190,265896,322,['LCM'],101
24508,265896,322,['RCB'],45
24641,265896,322,['RCF'],0
26684,265896,322,['LCM'],0
26736,265896,322,['LCB'],45
27343,265896,322,"['CDM', 'RCM']",114
27462,265896,322,['GK'],45
27517,265896,322,[],0
3385,265918,217,['RW'],45
3478,265918,217,['LCM'],45
3958,265918,217,['LW'],106
4320,265918,217,['LW'],0
4324,265918,217,['RB'],45
5203,265918,217,['CDM'],45
5213,265918,217,['RCB'],45
5216,265918,217,['RCM'],45
5503,265918,217,['CF'],118
5506,265918,217,['LCB'],0
6658,265918,217,['CF'],0
20125,265918,217,['LCB'],112
20176,265918,217,['GK'],45
22102,265918,217,['LB'],45
5691,265918,360,['LB'],45
6381,265918,360,['LCB'],45
6680,265918,360,['RW'],45
6709,265918,360,['RB'],41
6730,265918,360,['GK'],45
6879,265918,360,['CAM'],106
6914,265918,360,['RB'],4
7468,265918,360,['LW'],45
10755,265918,360,['CAM'],0
11672,265918,360,['CF'],0
26222,265918,360,['RCB'],45
26607,265918,360,['LDM'],45
26848,265918,360,['RDM'],45
27190,265918,360,['CF'],117
4320,265944,217,['LW'],45
4324,265944,217,['RB'],0
4691,265944,217,['GK'],45
5203,265944,217,['CDM'],45
5211,265944,217,['LB'],45
5213,265944,217,['RCB'],110
5216,265944,217,['LCM'],45
5246,265944,217,['CF'],45
5470,265944,217,['RCM'],119
5503,265944,217,['RW'],45
5506,265944,217,['LCB'],45
6379,265944,217,['RB'],90
6616,265944,217,[],0
6998,265944,217,[],0
7068,265944,217,['RCB'],0
11094,265944,217,['RCM'],0
20055,265944,217,[],0
22102,265944,217,[],0
6561,265944,1041,['RCB'],45
6602,265944,1041,"['CF', 'CAM']",119
6610,265944,1041,['GK'],45
6880,265944,1041,"['RW', 'CF']",1
6926,265944,1041,"['CAM', 'RW']",107
13107,265944,1041,[],0
16332,265944,1041,"['RB', 'RDM']",133
18398,265944,1041,"['RDM', 'RB']",133
23838,265944,1041,['RW'],106
23848,265944,1041,[],0
23994,265944,1041,['LW'],45
24173,265944,1041,['CAM'],0
24263,265944,1041,['LB'],114
24686,265944,1041,['LB'],0
26256,265944,1041,['LCB'],45
26633,265944,1041,[],0
27526,265944,1041,['LDM'],45
197560,265944,1041,[],0
3553,265952,1041,[],0
4498,265952,1041,"['RCB', 'LCB']",90
6610,265952,1041,['GK'],45
6624,265952,1041,"['LM', 'LM']",102
6667,265952,1041,['LCM'],0
8419,265952,1041,[],0
13107,265952,1041,['LCM'],120
15893,265952,1041,['RM'],0
18925,265952,1041,['RCM'],45
23843,265952,1041,[],0
24162,265952,1041,['CDM'],45
24173,265952,1041,['CF'],45
24263,265952,1041,['LM'],0
24508,265952,1041,['RB'],45
25591,265952,1041,"['LCB', 'RCB']",90
26633,265952,1041,[],0
27318,265952,1041,['RM'],90
27558,265952,1041,['LB'],45
4320,265952,217,"['LW', 'LCF']",118
5203,265952,217,"['LCM', 'CDM']",118
5211,265952,217,"['LCB', 'LB']",118
5213,265952,217,[],0
5216,265952,217,[],0
5246,265952,217,['CF'],90
5470,265952,217,"['RCM', 'CAM']",118
5492,265952,217,"['CB', 'LCB']",118
5503,265952,217,['RW'],105
5506,265952,217,['RCB'],45
6379,265952,217,"['RW', 'RB']",0
6402,265952,217,"['CF', 'RCF']",28
6609,265952,217,"['LWB', 'LCM']",118
6849,265952,217,[],0
6998,265952,217,"['RWB', 'RW']",118
8652,265952,217,[],0
10802,265952,217,"['RW', 'RWB', 'RCM']",13
20055,265952,217,['GK'],45
4320,265958,217,['LW'],45
4324,265958,217,['RB'],45
5203,265958,217,['CDM'],45
5211,265958,217,['LB'],114
5213,265958,217,['RCB'],45
5216,265958,217,['RCM'],117
5246,265958,217,['CF'],45
5470,265958,217,['LCM'],117
5503,265958,217,['RW'],45
5506,265958,217,['LCB'],45
6379,265958,217,[],0
6400,265958,217,[],0
6616,265958,217,[],0
6998,265958,217,['LCM'],0
10609,265958,217,['LB'],0
11094,265958,217,['RCM'],0
11302,265958,217,[],0
20055,265958,217,['GK'],45
5719,265958,214,['LW'],45
6612,265958,214,['LCB'],45
6701,265958,214,[],0
6758,265958,214,['LCM'],45
6766,265958,214,['CF'],0
6791,265958,214,['RB'],45
6792,265958,214,['GK'],45
6838,265958,214,['RW'],109
6867,265958,214,"['CDM', 'CDM']",44
7781,265958,214,['CF'],90
16456,265958,214,['RCB'],45
18407,265958,214,['RCM'],116
22919,265958,214,[],0
23974,265958,214,['RW'],0
24072,265958,214,[],0
24578,265958,214,['RCM'],0
27241,265958,214,['LB'],45
31904,265958,214,[],0
3958,265963,217,['LCM'],0
4320,265963,217,['LW'],45
4324,265963,217,['RB'],112
4691,265963,217,['GK'],45
5203,265963,217,['CDM'],90
5216,265963,217,[],0
5246,265963,217,['CF'],45
5470,265963,217,[],0
5503,265963,217,['RW'],45
5506,265963,217,[],0
6379,265963,217,['CDM'],0
6593,265963,217,['RB'],0
6998,265963,217,['RCM'],45
7068,265963,217,['RCB'],45
10609,265963,217,['LCB'],45
20055,265963,217,[],0
20131,265963,217,['LCM'],103
22102,265963,217,['LB'],45
6614,265963,216,['LCB'],45
6625,265963,216,['GK'],45
6718,265963,216,['RW'],0
6745,265963,216,['RDM'],45
6769,265963,216,[],0
6780,265963,216,['CF'],0
6856,265963,216,[],0
6907,265963,216,['RW'],119
11813,265963,216,['LW'],45
17054,265963,216,['RCB'],45
24506,265963,216,['RB'],45
25881,265963,216,['LDM'],108
27054,265963,216,['LB'],45
27112,265963,216,['CF'],93
27179,265963,216,['CAM'],45
27204,265963,216,['LDM'],0
297256,265963,216,[],0
297257,265963,216,[],0
3385,266015,217,['LW'],121
3958,266015,217,['RW'],137
4324,266015,217,['RB'],45
5203,266015,217,['CDM'],45
5208,266015,217,['LCM'],128
5211,266015,217,['LB'],45
5213,266015,217,['RCB'],45
5216,266015,217,['LCM'],0
5503,266015,217,['CF'],45
5506,266015,217,['LCB'],45
6658,266015,217,['RW'],0
12737,266015,217,['LW'],0
20131,266015,217,['RCM'],45
20176,266015,217,['GK'],45
5588,266015,901,['RB'],45
6607,266015,901,"['RW', 'LW']",110
6710,266015,901,"['LW', 'RW']",1
6789,266015,901,['LB'],45
6879,266015,901,['LW'],109
11542,266015,901,['CF'],0
19396,266015,901,['RCM'],126
24264,266015,901,['GK'],45
