player_id,goals,assists,yellow_cards,red_cards,saves,match_id
6752,0,0,1,0,0,3825735
6829,0,0,1,0,0,3825735
27346,0,0,1,0,0,3825735
6402,1,0,1,0,0,3825736
6713,1,0,1,0,0,3825736
6725,0,1,0,0,0,3825736
6852,1,1,0,0,0,3825736
11539,0,1,0,0,0,3825736
20542,1,0,0,0,0,3825736
23761,0,0,1,0,0,3825736
24138,0,0,1,0,0,3825736
6627,0,1,0,0,0,3825737
6720,1,1,1,0,0,3825737
6838,1,0,1,0,0,3825737
6861,0,0,1,0,0,3825737
6907,1,0,0,0,0,3825737
11675,1,0,0,0,0,3825737
16456,0,0,1,0,0,3825737
24035,0,0,1,0,0,3825737
27241,0,1,0,0,0,3825737
5199,0,2,0,0,0,3825738
5259,0,0,1,0,0,3825738
5487,2,0,0,0,0,3825738
6320,1,0,0,0,0,3825738
6375,0,1,0,0,0,3825738
19668,0,0,1,0,0,3825738
4926,0,1,0,0,0,3825739
5207,2,0,0,0,0,3825739
5463,0,0,1,0,0,3825739
5574,0,1,0,0,0,3825739
5721,0,1,0,0,0,3825739
6399,1,1,0,0,0,3825739
6581,0,1,0,0,0,3825739
6602,0,0,1,0,0,3825739
19677,2,1,0,0,0,3825739
24263,1,0,0,0,0,3825739
5687,1,0,0,0,0,3825740
6566,2,1,0,0,0,3825740
6599,0,0,1,0,0,3825740
6699,0,0,1,0,0,3825740
6700,2,1,0,0,0,3825740
6742,0,2,0,0,0,3825740
6847,0,1,1,0,0,3825740
7158,0,0,1,0,0,3825740
16338,0,0,1,0,0,3825740
27109,1,0,0,0,0,3825740
5560,1,0,0,0,0,3825741
6605,0,0,1,0,0,3825741
6665,0,0,1,0,0,3825741
6880,3,0,1,0,0,3825741
6926,0,1,0,0,0,3825741
13107,0,1,0,0,0,3825741
23848,1,1,1,0,0,3825741
40822,1,0,0,0,0,3825741
6599,0,1,0,0,0,3825742
6680,1,0,1,0,0,3825742
6720,0,1,0,0,0,3825742
6745,0,0,1,0,0,3825742
6861,0,1,0,0,0,3825742
11675,1,0,0,0,0,3825742
16426,0,0,1,0,0,3825742
20064,0,1,0,0,0,3825742
23416,1,0,1,0,0,3825742
25707,1,0,1,0,0,3825742
27109,1,0,0,0,0,3825742
158769,0,0,1,0,0,3825742
6600,0,0,1,0,0,3825743
6801,0,0,1,0,0,3825743
6852,1,0,0,0,0,3825743
6914,1,0,0,0,0,3825743
7105,0,0,1,0,0,3825743
11543,0,0,1,0,0,3825743
24138,0,0,1,0,0,3825743
26685,1,0,0,0,0,3825743
26848,0,2,1,0,0,3825743
27340,0,0,1,0,0,3825743
75537,0,0,1,0,0,3825743
6609,0,1,0,0,0,3825744
6624,0,1,0,0,0,3825744
6701,0,0,1,0,0,3825744
6766,1,0,1,1,0,3825744
6771,1,0,0,0,0,3825744
6828,0,0,1,0,0,3825744
7034,1,0,0,0,0,3825744
7781,1,0,0,0,0,3825744
24072,0,0,1,0,0,3825744
26009,0,1,0,0,0,3825744
27241,0,0,1,0,0,3825744
3638,0,0,1,0,0,3825745
6592,0,0,1,0,0,3825745
6595,0,1,0,0,0,3825745
6732,1,0,0,0,0,3825745
6738,0,0,1,0,0,3825745
6869,0,0,1,0,0,3825745
7782,0,1,0,0,0,3825745
10802,0,0,1,0,0,3825745
20542,1,0,0,0,0,3825745
27305,0,0,1,0,0,3825745
3063,0,0,1,0,0,3825746
5695,0,1,0,0,0,3825746
5721,0,0,1,0,0,3825746
6655,0,1,0,0,0,3825746
6865,0,0,1,0,0,3825746
19677,1,0,0,0,0,3825746
26723,1,0,0,0,0,3825746
27346,0,0,1,0,0,3825746
27347,0,0,1,0,0,3825746
4353,1,0,1,0,0,3825747
6390,0,0,1,0,0,3825747
6394,2,0,0,0,0,3825747
6396,0,2,0,0,0,3825747
6566,2,0,0,0,0,3825747
6649,0,1,0,0,0,3825747
6666,1,0,0,0,0,3825747
6700,0,1,0,0,0,3825747
6712,0,0,1,0,0,3825747
6742,0,0,1,0,0,3825747
6789,0,1,0,0,0,3825747
3486,0,0,1,0,0,3825748
5633,0,0,1,0,0,3825748
6320,0,0,1,0,0,3825748
6377,0,0,1,0,0,3825748
6823,0,0,1,0,0,3825748
6825,0,0,1,0,0,3825748
6841,0,0,1,0,0,3825748
19668,0,0,1,0,0,3825748
3610,0,0,1,0,0,3825749
5678,0,1,0,0,0,3825749
6626,0,0,1,0,0,3825749
6668,2,0,0,0,0,3825749
6721,2,0,0,0,0,3825749
6784,0,0,1,0,0,3825749
7906,0,1,0,0,0,3825749
8440,0,0,1,0,0,3825749
25134,1,1,1,1,0,3825749
26753,0,0,1,0,0,3825749
27123,0,0,1,0,0,3825749
6651,0,0,1,0,0,3825750
6665,1,0,0,0,0,3825750
6690,1,0,0,0,0,3825750
6832,1,0,0,0,0,3825750
6865,0,0,1,0,0,3825750
6873,0,0,1,0,0,3825750
6899,0,1,1,0,0,3825750
10754,0,1,0,0,0,3825750
26723,0,0,1,0,0,3825750
27348,0,1,0,0,0,3825750
6389,0,0,1,0,0,3825751
6393,1,0,0,0,0,3825751
6396,0,0,1,0,0,3825751
6649,0,0,1,0,0,3825751
6788,0,0,1,0,0,3825751
6789,0,1,1,0,0,3825751
6861,0,0,1,1,0,3825751
17054,0,0,1,0,0,3825751
27054,0,0,1,0,0,3825751
6563,1,0,0,0,0,3825752
6566,1,0,0,0,0,3825752
6707,0,0,1,0,0,3825752
6727,0,0,1,0,0,3825752
6740,0,1,0,0,0,3825752
6775,0,0,1,0,0,3825752
6776,0,1,0,0,0,3825752
6878,0,0,1,0,0,3825752
26783,1,0,0,0,0,3825752
4498,0,0,1,0,0,3825753
6702,0,0,1,0,0,3825753
6772,0,0,1,0,0,3825753
6828,0,0,1,0,0,3825753
6829,0,0,1,0,0,3825753
18867,0,0,1,0,0,3825753
22819,1,0,0,0,0,3825753
25707,0,0,1,0,0,3825753
3610,0,1,1,0,0,3825754
6626,0,0,1,0,0,3825754
6721,1,0,1,0,0,3825754
6805,0,0,1,0,0,3825754
6934,0,0,1,0,0,3825754
7105,0,0,1,0,0,3825754
7906,0,0,1,0,0,3825754
8440,0,0,1,0,0,3825754
10755,1,0,0,0,0,3825754
23785,1,0,1,0,0,3825754
6561,0,0,1,0,0,3825755
6880,1,0,0,0,0,3825755
16332,0,0,1,0,0,3825755
3497,1,1,0,0,0,3825756
6401,1,1,0,0,0,3825756
6784,0,0,1,0,0,3825756
7141,1,0,0,0,0,3825756
7154,0,0,1,0,0,3825756
8523,1,0,0,0,0,3825756
27483,0,1,0,0,0,3825756
3990,0,1,0,0,0,3825757
5207,3,0,0,0,0,3825757
5463,0,1,0,0,0,3825757
5539,0,0,1,0,0,3825757
5695,1,1,0,0,0,3825757
6762,0,0,1,0,0,3825757
6791,0,0,1,0,0,3825757
6838,0,0,1,0,0,3825757
6867,0,0,1,0,0,3825757
19677,1,0,0,0,0,3825757
23924,0,0,1,0,0,3825757
5724,1,0,0,0,0,3825758
6732,1,0,0,0,0,3825758
6852,1,0,0,0,0,3825758
7782,0,1,0,0,0,3825758
24138,0,1,0,0,0,3825758
26685,1,1,0,0,0,3825758
3084,1,0,0,0,0,3825759
6563,1,0,1,0,0,3825759
6569,0,1,0,0,0,3825759
6580,0,0,1,0,0,3825759
6707,1,1,0,0,0,3825759
6745,0,0,1,0,0,3825759
8419,0,1,0,0,0,3825759
10868,0,0,1,0,0,3825759
25881,0,0,1,0,0,3825759
27403,0,0,1,0,0,3825759
5199,0,2,0,0,0,3825760
5259,1,0,0,0,0,3825760
5487,0,0,1,0,0,3825760
6381,1,0,0,0,0,3825760
6382,1,0,0,0,0,3825760
6383,0,0,1,0,0,3825760
6700,0,1,0,0,0,3825760
6742,1,0,1,0,0,3825760
6744,0,1,0,0,0,3825760
6776,0,0,1,0,0,3825760
24508,0,0,1,0,0,3825760
6389,0,0,1,0,0,3825761
6392,0,0,1,0,0,3825761
6393,0,0,1,0,0,3825761
6666,0,0,1,0,0,3825761
6752,0,0,1,0,0,3825761
6827,0,0,1,0,0,3825761
6828,0,0,1,0,0,3825761
6842,0,0,1,0,0,3825761
6862,0,0,1,0,0,3825761
26009,0,0,1,0,0,3825761
6581,1,0,1,0,0,3825762
6728,0,0,1,0,0,3825762
6732,0,1,0,0,0,3825762
6869,0,0,1,0,0,3825762
7782,1,0,0,0,0,3825762
16332,0,0,1,0,0,3825762
27526,0,1,0,0,0,3825762
6713,0,0,1,0,0,3825763
6932,0,0,1,0,0,3825763
7900,1,0,0,0,0,3825763
26607,0,0,1,0,0,3825763
26685,1,1,1,0,0,3825763
5201,0,0,1,0,0,3825764
5456,0,1,0,0,0,3825764
5463,1,0,0,0,0,3825764
5721,0,1,1,0,0,3825764
6599,0,0,1,0,0,3825764
6680,0,1,0,0,0,3825764
19677,1,0,0,0,0,3825764
20064,0,0,1,0,0,3825764
27109,1,0,1,0,0,3825764
5217,0,0,1,0,0,3825765
6349,0,0,1,0,0,3825765
6600,1,0,0,0,0,3825765
6718,0,0,1,0,0,3825765
6797,0,1,0,0,0,3825765
6804,0,0,1,0,0,3825765
6823,0,0,1,0,0,3825765
6825,1,0,0,0,0,3825765
8523,0,0,1,0,0,3825765
23785,0,0,1,0,0,3825765
3638,0,0,1,0,0,3825766
5186,0,0,1,0,0,3825766
6593,0,0,1,0,0,3825766
6596,0,0,1,0,0,3825766
6654,0,0,1,0,0,3825766
6697,0,0,1,0,0,3825766
6832,1,0,0,0,0,3825766
7161,0,0,1,0,0,3825766
10802,0,0,1,0,0,3825766
12349,0,0,1,0,0,3825766
18724,0,0,1,0,0,3825766
27348,0,1,0,0,0,3825766
5560,1,1,0,0,0,3825767
6605,0,0,1,0,0,3825767
6685,1,0,0,0,0,3825767
6867,0,0,1,0,0,3825767
6899,0,3,0,0,0,3825767
8584,2,0,1,0,0,3825767
16539,1,0,0,0,0,3825767
4711,0,1,1,0,0,3825768
6581,0,1,0,0,0,3825768
6602,1,0,0,0,0,3825768
6743,0,0,1,0,0,3825768
6852,1,0,0,0,0,3825768
6914,0,1,0,0,0,3825768
6926,1,0,0,0,0,3825768
11298,0,0,1,0,0,3825768
13107,0,0,1,0,0,3825768
16332,0,0,1,0,0,3825768
24138,0,0,1,0,0,3825768
26685,1,0,0,0,0,3825768
27526,0,0,1,0,0,3825768
6727,0,0,1,0,0,3825769
6761,0,1,0,0,0,3825769
6771,0,0,1,0,0,3825769
6862,0,0,1,0,0,3825769
26009,1,0,0,0,0,3825769
3063,0,1,0,0,0,3825770
5200,0,1,0,0,0,3825770
5207,2,1,0,0,0,3825770
5463,0,0,1,0,0,3825770
5485,0,0,1,0,0,3825770
5574,1,0,0,0,0,3825770
5695,1,0,0,0,0,3825770
6606,1,0,0,0,0,3825770
6649,0,1,0,0,0,3825770
6788,0,0,1,0,0,3825770
6789,0,0,1,0,0,3825770
12191,1,0,0,0,0,3825770
19677,0,1,0,0,0,3825770
3601,1,0,0,0,0,3825771
5724,1,0,0,0,0,3825771
6732,0,1,0,0,0,3825771
6832,0,1,0,0,0,3825771
23806,1,0,1,0,0,3825771
27347,1,1,0,0,0,3825771
5186,1,0,0,0,0,3825772
5598,1,0,0,0,0,3825772
5741,0,0,1,0,0,3825772
6624,0,1,0,0,0,3825772
6762,0,0,1,0,0,3825772
6867,0,0,1,0,0,3825772
7005,0,1,0,0,0,3825772
18724,0,1,0,0,0,3825772
20542,1,0,0,0,0,3825772
27148,0,0,1,0,0,3825772
5687,0,1,0,0,0,3825773
6557,1,0,0,0,0,3825773
6566,1,0,0,0,0,3825773
6775,0,0,1,0,0,3825773
9462,0,0,1,0,0,3825773
24508,0,0,1,0,0,3825773
27123,0,0,1,0,0,3825773
27480,0,0,1,0,0,3825773
5199,0,0,1,0,0,3825774
5259,0,0,1,0,0,3825774
5633,0,1,0,0,0,3825774
6382,1,0,0,0,0,3825774
6384,0,0,1,0,0,3825774
6720,0,0,1,0,0,3825774
6907,0,0,1,0,0,3825774
3023,0,1,0,0,0,3825775
3292,0,0,1,0,0,3825775
4546,0,0,1,0,0,3825775
5560,0,2,0,0,0,3825775
6671,0,0,1,0,0,3825775
6685,2,0,0,0,0,3825775
8584,1,0,0,0,0,3825775
5504,1,0,0,0,0,3825776
6401,1,0,0,0,0,3825776
6626,0,0,1,0,0,3825776
6721,0,0,1,0,0,3825776
6841,0,2,0,0,0,3825776
10476,0,0,1,0,0,3825776
26448,0,0,1,0,0,3825776
6625,0,0,1,0,0,3825777
6668,1,1,0,0,0,3825777
7141,1,1,0,0,0,3825777
24149,0,0,1,0,0,3825777
25134,0,0,1,0,0,3825777
26211,1,0,0,0,0,3825777
27403,0,0,1,0,0,3825777
5671,0,0,1,0,0,3825778
6593,0,0,1,0,0,3825778
6926,0,1,0,0,0,3825778
7161,1,0,0,0,0,3825778
13107,0,0,1,0,0,3825778
16332,0,0,1,0,0,3825778
24173,1,0,0,0,0,3825778
24263,0,0,1,0,0,3825778
27347,0,1,0,0,0,3825778
5217,0,1,0,0,0,3825779
5687,1,0,0,0,0,3825779
6038,2,0,0,0,0,3825779
6699,0,0,1,0,0,3825779
6724,0,0,1,0,0,3825779
6776,0,1,0,0,0,3825779
6797,0,1,0,0,0,3825779
6801,0,0,1,0,0,3825779
6802,1,0,0,0,0,3825779
6804,0,0,1,0,0,3825779
6805,0,1,0,0,0,3825779
24070,1,0,0,0,0,3825779
24508,0,0,1,0,0,3825779
5719,1,0,1,0,0,3825780
6624,0,1,0,0,0,3825780
6758,0,0,1,0,0,3825780
6869,0,0,1,0,0,3825780
7781,0,0,1,0,0,3825780
3497,1,0,0,0,0,3825781
4711,0,0,1,0,0,3825781
5504,0,0,1,0,0,3825781
5737,1,0,0,0,0,3825781
6672,0,1,1,0,0,3825781
6713,0,1,1,0,0,3825781
6852,0,0,1,0,0,3825781
11539,0,1,1,0,0,3825781
26607,0,0,1,0,0,3825781
26685,1,0,1,0,0,3825781
26690,1,0,0,0,0,3825781
6402,0,1,0,0,0,3825782
6594,1,0,0,0,0,3825782
6595,1,0,1,0,0,3825782
6599,0,0,1,0,0,3825782
6680,0,1,0,0,0,3825782
6918,0,0,1,0,0,3825782
7005,0,0,1,0,0,3825782
25144,0,0,1,0,0,3825782
26387,1,0,0,0,0,3825782
5560,0,1,1,0,0,3825783
6389,0,0,1,0,0,3825783
6390,0,0,1,0,0,3825783
6391,0,0,1,0,0,3825783
6394,0,0,1,0,0,3825783
6396,0,0,1,0,0,3825783
6649,0,0,1,0,0,3825783
6671,0,0,1,0,0,3825783
6679,0,0,1,0,0,3825783
6694,0,0,1,0,0,3825783
6842,0,0,1,0,0,3825783
8584,1,0,1,0,0,3825783
16539,0,0,1,0,0,3825783
3324,0,0,1,0,0,3825784
6320,0,0,1,0,0,3825784
6384,0,0,1,0,0,3825784
6829,0,0,1,0,0,3825784
5207,1,0,0,0,0,3825785
5463,0,0,1,0,0,3825785
5552,0,0,1,0,0,3825785
5574,0,1,0,0,0,3825785
6563,0,0,1,0,0,3825785
6727,1,0,0,0,0,3825785
6878,0,0,1,0,0,3825785
8234,0,0,1,0,0,3825785
26103,0,0,1,0,0,3825785
26669,0,1,1,0,0,3825785
6608,0,1,1,0,0,3825786
6699,0,0,1,0,0,3825786
6700,0,0,1,0,0,3825786
6775,0,0,1,0,0,3825786
6776,0,0,1,0,0,3825786
7907,1,0,0,0,0,3825786
5200,0,0,1,0,0,3825787
5201,0,0,1,0,0,3825787
5249,0,0,1,0,0,3825787
5259,0,0,1,0,0,3825787
5487,1,0,0,0,0,3825787
5721,0,0,1,0,0,3825787
6320,0,1,1,0,0,3825787
6377,0,0,1,0,0,3825787
5217,0,0,1,0,0,3825788
6038,0,0,1,0,0,3825788
6724,1,0,0,0,0,3825788
6801,0,1,1,0,0,3825788
6805,0,0,1,0,0,3825788
11813,0,0,1,0,0,3825788
17054,0,0,1,0,0,3825788
27092,0,0,1,0,0,3825788
3023,0,0,1,0,0,3825789
6569,0,1,0,0,0,3825789
6580,0,0,1,0,0,3825789
6665,0,0,1,0,0,3825789
6677,1,0,0,0,0,3825789
6690,0,1,0,0,0,3825789
6694,0,0,1,0,0,3825789
6707,0,0,1,0,0,3825789
6844,0,0,1,0,0,3825789
8419,1,0,0,0,0,3825789
10868,0,0,1,0,0,3825789
16539,0,0,1,0,0,3825789
26669,0,0,1,0,0,3825789
5598,0,0,1,0,0,3825790
6581,0,1,0,0,0,3825790
6624,1,0,0,0,0,3825790
6758,0,1,0,0,0,3825790
6766,2,0,0,0,0,3825790
6791,0,1,1,0,0,3825790
6880,0,0,1,0,0,3825790
8818,0,0,1,0,0,3825790
18398,0,0,1,0,0,3825790
24173,2,0,1,0,0,3825790
24263,0,0,1,0,0,3825790
27241,0,1,0,0,0,3825790
6630,0,1,0,0,0,3825791
6697,0,0,1,0,0,3825791
6713,0,0,1,0,0,3825791
6832,2,0,0,0,0,3825791
6865,0,1,0,0,0,3825791
24138,0,0,1,0,0,3825791
26690,2,0,0,0,0,3825791
26848,0,1,1,0,0,3825791
27346,0,0,1,0,0,3825791
6738,0,0,1,0,0,3825792
6913,0,0,1,0,0,3825792
8697,0,0,1,0,0,3825792
19454,0,0,1,0,0,3825792
26387,0,0,1,0,0,3825792
27109,1,0,0,0,0,3825792
6389,0,1,0,0,0,3825793
6394,1,0,0,0,0,3825793
6396,0,1,0,0,0,3825793
6656,0,1,0,0,0,3825793
6666,1,0,0,0,0,3825793
6842,1,0,0,0,0,3825793
7005,0,0,1,0,0,3825793
10802,0,0,1,0,0,3825793
5678,0,0,1,0,0,3825794
6735,1,1,0,0,0,3825794
6761,1,0,0,0,0,3825794
6829,1,0,0,0,0,3825794
18867,0,1,0,0,0,3825794
22819,0,1,0,0,0,3825794
24149,0,0,1,0,0,3825794
26012,0,0,1,0,0,3825794
5487,1,0,0,0,0,3825795
6381,1,0,0,0,0,3825795
6744,0,1,0,0,0,3825795
6770,0,0,1,0,0,3825795
8584,0,0,1,0,0,3825795
19668,0,0,1,0,0,3825795
3610,0,0,1,0,0,3825796
6721,1,0,1,0,0,3825796
6745,0,0,1,0,0,3825796
6927,0,1,0,0,0,3825796
6928,2,0,0,0,0,3825796
6934,0,1,0,0,0,3825796
7907,0,0,1,0,0,3825796
8440,0,0,1,0,0,3825796
10755,1,1,1,0,0,3825796
24035,0,0,1,0,0,3825796
27402,0,0,1,0,0,3825796
5582,0,0,1,0,0,3825797
6390,0,2,0,0,0,3825797
6391,0,1,0,0,0,3825797
6394,3,0,1,0,0,3825797
6732,0,1,0,0,0,3825797
6733,0,0,1,0,0,3825797
6842,1,0,0,0,0,3825797
26107,0,0,1,0,0,3825797
27243,1,0,0,0,0,3825797
4926,1,0,0,0,0,3825798
5200,0,0,1,0,0,3825798
5207,1,1,0,0,0,3825798
7141,0,1,0,0,0,3825798
23943,0,0,1,0,0,3825798
25134,1,0,0,0,0,3825798
27122,0,0,1,0,0,3825798
3638,0,0,1,0,0,3825799
5186,1,0,1,0,0,3825799
6563,0,0,1,0,0,3825799
6580,0,0,1,0,0,3825799
6596,0,0,1,0,0,3825799
6707,0,0,1,0,0,3825799
6727,0,0,1,0,0,3825799
6763,0,0,1,0,0,3825799
6878,0,0,1,0,0,3825799
8419,1,0,0,0,0,3825799
10802,0,1,0,0,0,3825799
18724,0,0,1,0,0,3825799
25859,0,0,1,0,0,3825799
3324,0,0,1,0,0,3825800
5588,0,0,1,0,0,3825800
6609,0,0,1,0,0,3825800
6772,0,0,1,0,0,3825800
6794,0,0,1,0,0,3825800
18867,0,0,1,0,0,3825800
27341,0,0,1,0,0,3825800
3486,1,0,0,0,0,3825801
6356,0,1,0,0,0,3825801
6775,0,0,1,0,0,3825801
21210,0,0,1,0,0,3825801
24508,0,0,1,0,0,3825801
27239,0,0,1,0,0,3825801
3601,0,1,0,0,0,3825802
5598,0,0,1,0,0,3825802
6758,0,0,1,0,0,3825802
6832,1,1,0,0,0,3825802
6838,0,0,1,0,0,3825802
6865,0,0,1,0,0,3825802
6872,0,0,1,0,0,3825802
7161,1,1,0,0,0,3825802
7781,0,0,1,0,0,3825802
27347,1,0,0,0,0,3825802
4498,0,0,1,0,0,3825803
6599,0,0,1,0,0,3825803
6847,0,0,1,0,0,3825803
6918,1,0,1,0,0,3825803
8818,0,0,1,0,0,3825803
13107,0,0,1,0,0,3825803
18398,0,0,1,0,0,3825803
19454,0,0,1,0,0,3825803
20064,0,0,1,0,0,3825803
26633,0,0,1,0,0,3825803
27109,1,0,1,0,0,3825803
5582,1,0,0,0,0,3825804
5724,0,1,0,0,0,3825804
6580,0,2,0,0,0,3825804
6707,1,0,1,0,0,3825804
6727,0,0,1,0,0,3825804
6728,1,1,0,0,0,3825804
6732,1,0,0,0,0,3825804
6733,0,0,1,0,0,3825804
6878,0,0,1,0,0,3825804
7782,0,1,1,0,0,3825804
8234,1,0,1,1,0,3825804
23806,0,0,1,0,0,3825804
27457,0,0,1,0,0,3825804
6927,1,0,0,0,0,3825805
7692,0,0,1,0,0,3825805
10755,0,1,0,0,0,3825805
24144,0,0,1,0,0,3825805
26009,0,0,1,0,0,3825805
3063,0,0,1,0,0,3825806
3990,1,1,0,0,0,3825806
4926,0,2,0,0,0,3825806
5201,0,1,0,0,0,3825806
5207,4,0,0,0,0,3825806
5217,1,0,0,0,0,3825806
6399,1,0,0,0,0,3825806
6724,0,0,1,0,0,3825806
6802,0,0,1,0,0,3825806
6804,0,1,0,0,0,3825806
7105,0,0,1,0,0,3825806
20016,1,0,1,0,0,3825806
5186,1,0,0,0,0,3825807
5199,0,1,0,0,0,3825807
5259,0,1,0,0,0,3825807
5487,1,1,0,0,0,3825807
5633,1,0,0,0,0,3825807
6382,1,0,0,0,0,3825807
6402,0,1,0,0,0,3825807
6744,0,0,1,0,0,3825807
18724,0,0,1,0,0,3825807
27482,0,0,1,0,0,3825807
4353,0,0,1,0,0,3825808
6394,0,1,0,0,0,3825808
6396,1,0,0,0,0,3825808
6649,1,0,0,0,0,3825808
6789,0,0,1,0,0,3825808
16332,0,0,1,0,0,3825808
5671,1,0,0,0,0,3825809
6599,0,0,1,0,0,3825809
6630,0,0,1,0,0,3825809
6651,0,1,0,0,0,3825809
6680,0,0,1,0,0,3825809
6832,1,0,0,0,0,3825809
6847,0,0,1,0,0,3825809
6872,0,0,1,0,0,3825809
6918,0,0,1,0,0,3825809
7161,0,0,1,0,0,3825809
19454,0,0,1,0,0,3825809
20064,0,0,1,0,0,3825809
26248,0,0,1,0,0,3825809
27347,0,0,1,0,0,3825809
3023,0,1,0,0,0,3825810
6647,0,0,1,0,0,3825810
6679,0,0,1,0,0,3825810
6690,0,0,1,0,0,3825810
6770,0,0,1,0,0,3825810
8801,0,0,1,0,0,3825810
16539,1,0,0,0,0,3825810
24149,0,0,1,0,0,3825810
25134,1,0,0,0,0,3825810
5719,0,1,0,0,0,3825811
6758,0,0,1,0,0,3825811
6762,0,0,1,0,0,3825811
6791,0,0,1,0,0,3825811
6838,1,0,0,0,0,3825811
6867,0,0,1,0,0,3825811
7900,1,0,0,0,0,3825811
11539,0,0,1,0,0,3825811
11542,0,0,1,0,0,3825811
16073,0,1,0,0,0,3825811
18404,0,0,1,0,0,3825811
26607,0,0,1,0,0,3825811
27148,1,0,0,0,0,3825811
6563,1,0,1,0,0,3825812
6569,0,0,1,0,0,3825812
6707,0,1,0,0,0,3825812
6926,0,0,1,0,0,3825812
13107,0,0,1,0,0,3825812
23838,0,0,1,0,0,3825812
24263,0,0,1,0,0,3825812
5199,0,1,0,0,0,3825813
5487,1,0,0,0,0,3825813
5633,0,0,1,0,0,3825813
6320,0,1,0,0,0,3825813
6377,1,0,0,0,0,3825813
6381,1,0,0,0,0,3825813
6384,0,1,0,0,0,3825813
23800,0,0,1,0,0,3825813
3023,0,0,1,0,0,3825814
5217,1,0,0,0,0,3825814
6679,0,0,1,0,0,3825814
6724,0,1,0,0,0,3825814
6794,0,0,1,0,0,3825814
6796,0,0,1,0,0,3825814
27341,0,0,1,0,0,3825814
3638,0,0,1,0,0,3825815
4406,0,0,1,0,0,3825815
6595,0,0,1,0,0,3825815
6751,0,0,1,0,0,3825815
6787,0,0,1,0,0,3825815
7141,1,0,0,0,0,3825815
26023,0,1,0,0,0,3825815
27122,0,0,1,0,0,3825815
3497,1,0,0,0,0,3825816
5504,0,0,1,0,0,3825816
6356,0,0,1,0,0,3825816
6401,0,1,0,0,0,3825816
6735,0,1,0,0,0,3825816
6827,0,0,1,0,0,3825816
6862,2,0,0,0,0,3825816
7154,0,1,0,0,0,3825816
8523,1,0,0,0,0,3825816
23816,1,0,0,0,0,3825816
5687,0,1,0,0,0,3825817
6557,0,0,1,0,0,3825817
6566,1,0,0,0,0,3825817
6720,0,1,1,0,0,3825817
6778,0,0,1,0,0,3825817
17054,1,0,0,0,0,3825817
27402,0,0,1,0,0,3825817
3610,0,0,1,0,0,3825818
6665,0,0,1,0,0,3825818
6669,0,0,1,0,0,3825818
6671,0,0,1,0,0,3825818
6679,0,0,1,0,0,3825818
6721,1,0,0,0,0,3825818
6927,0,0,1,0,0,3825818
6928,0,0,1,0,0,3825818
7692,0,0,1,0,0,3825818
10755,0,1,0,0,0,3825818
26448,0,0,1,0,0,3825818
6038,1,0,0,0,0,3825819
6402,0,0,1,0,0,3825819
6805,1,0,0,0,0,3825819
7105,0,1,0,0,0,3825819
7577,0,1,0,0,0,3825819
3063,0,1,0,0,0,3825820
3637,0,0,1,0,0,3825820
3990,1,0,0,0,0,3825820
5207,1,0,0,0,0,3825820
5485,0,0,1,0,0,3825820
5539,0,0,1,0,0,3825820
6399,1,1,0,0,0,3825820
19677,1,0,0,0,0,3825820
23816,0,0,1,0,0,3825820
6392,0,0,1,0,0,3825821
6396,0,0,1,0,0,3825821
6606,1,0,0,0,0,3825821
6656,0,0,1,0,0,3825821
6762,0,0,1,0,0,3825821
6766,0,1,0,0,0,3825821
6792,0,0,1,0,0,3825821
6838,0,0,1,0,0,3825821
6867,1,0,0,0,0,3825821
7781,1,0,0,0,0,3825821
27148,0,1,0,0,0,3825821
3610,0,0,1,0,0,3825822
3638,0,0,1,0,0,3825822
5718,1,0,0,0,0,3825822
6663,0,0,1,0,0,3825822
6721,0,0,1,0,0,3825822
6751,0,0,1,0,0,3825822
6763,0,0,1,0,0,3825822
10755,1,0,0,0,0,3825822
3023,0,0,1,0,0,3825823
3253,0,0,1,0,0,3825823
6401,1,0,0,0,0,3825823
6633,1,0,1,0,0,3825823
6671,0,1,0,0,0,3825823
6685,0,0,1,0,0,3825823
6694,0,0,1,0,0,3825823
6841,0,0,1,0,0,3825823
21210,0,0,1,0,0,3825823
23816,0,0,1,0,0,3825823
5588,0,0,1,0,0,3825824
6622,0,0,1,0,0,3825824
6699,1,0,1,0,0,3825824
6735,1,0,0,0,0,3825824
6776,0,0,1,0,0,3825824
6837,0,0,1,0,0,3825824
6862,0,0,1,0,0,3825824
26009,1,0,0,0,0,3825824
5678,0,0,1,0,0,3825825
6561,0,0,1,0,0,3825825
6610,0,0,1,0,0,3825825
6647,0,0,1,1,0,3825825
6659,0,0,1,0,0,3825825
24149,0,0,1,0,0,3825825
26633,0,0,1,0,0,3825825
27656,0,0,1,0,0,3825825
40822,0,0,1,0,0,3825825
6569,0,0,1,0,0,3825826
6727,0,0,1,0,0,3825826
6844,0,0,1,0,0,3825826
6918,0,0,1,0,0,3825826
3601,0,0,1,0,0,3825827
5671,0,0,1,0,0,3825827
6787,0,0,1,0,0,3825827
6832,1,0,0,0,0,3825827
6872,0,0,1,0,0,3825827
23970,0,0,1,0,0,3825827
26023,0,0,1,0,0,3825827
26723,0,1,1,0,0,3825827
5199,1,2,0,0,0,3825828
5487,1,0,0,0,0,3825828
5719,0,1,0,0,0,3825828
